Id,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
10000880,0.0,70,3.0,5.0,4626.0,103.0,8.0,9.0,116.0,0.0,1.0,,5.0,f473b8dc,421b43cd,bcb77a9e,29998ed1,384874ce,fe6b92e5,1913ac2e,1f89b562,a73ee510,80829afb,2dad6ba2,6aaba33c,47cb697a,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
10000866,,-1,5.0,3.0,7205.0,24.0,1.0,4.0,18.0,,1.0,,3.0,68fd1e64,e5fb1af3,b9e3d20b,500c52be,30903e74,7e0ccccf,08e57a96,37e4aa92,a73ee510,5ba575e7,7c430b79,fbbc41c2,7f0d7407,1adce6ef,60403b20,2c1cea37,27c07bd6,13145934,68c36492,b1252a9d,09f4f5ca,,3a171ecb,3fdb382b,46fbac64,49d68486
10000452,,391,10.0,1.0,149116.0,,0.0,9.0,1.0,,0.0,,8.0,05db9164,a796837e,dffca8ba,0fa0d423,4cf72387,fbad5c96,9a68af50,37e4aa92,7cc72ec2,b2ebcf4d,c4bd1c72,93bab460,bcfc54a9,cfef1c29,85e5b07c,6bb29970,1e88c74f,4e6b896a,,,d9d9202f,,bcdee96c,8fc66e78,,
10001946,0.0,1,1.0,,1380.0,0.0,1.0,1.0,0.0,0.0,1.0,,,5a9ed9b0,38a947a1,6e022ce8,50050b52,25c83c98,fe6b92e5,94a113a4,0b153874,a73ee510,4ddb41b1,f47e21eb,8cf76223,4f3f2bb1,b28479f6,1f94fcb2,5224bfea,d4bb7bd8,2cad38b8,,,e2448a0d,,32c7478e,af647f02,,
10000582,0.0,2375,45.0,0.0,11482.0,535.0,5.0,28.0,368.0,0.0,2.0,,25.0,68fd1e64,4c2bc594,d032c263,c18be181,25c83c98,7e0ccccf,501069e9,37e4aa92,a73ee510,3b08e48b,a10c0fc9,dfbb09fb,30cbe961,64c94865,00631f93,84898b2a,e5ba7672,5a5b8bf9,,,0014c32a,,423fab69,3b183c5c,,
10000689,,2,82.0,13.0,7958.0,88.0,17.0,13.0,21.0,,7.0,0.0,13.0,41edac3d,80e26c9b,3cdb12fb,f922efad,25c83c98,fe6b92e5,8ebe9f8b,5b392875,a73ee510,5e3c7100,7760d878,dc906891,8c2b39b2,1adce6ef,0f942372,87acb535,8efede7f,005c6740,21ddcdc9,5840adea,a4b7004c,ad3062eb,bcdee96c,b34f3128,e8b83407,9904c656
10001904,1.0,24,2.0,3.0,12.0,10.0,3.0,5.0,74.0,1.0,3.0,0.0,3.0,05db9164,e5fb1af3,0a1435c1,bdcfffba,25c83c98,7e0ccccf,788ff59f,0b153874,a73ee510,3b08e48b,9c9d4957,5a276398,9325eab4,f862f261,2a079683,4da40ea2,e5ba7672,13145934,21ddcdc9,5840adea,290c14f6,,32c7478e,ded4aac9,2bf691b1,bdf46dce
10000918,,1,,,41163.0,227.0,0.0,3.0,20.0,,0.0,,,fbc55dae,68aede49,,,25c83c98,7e0ccccf,a9af10b0,5b392875,a73ee510,3b08e48b,bfacd3e5,,596a2dcd,07d13a8f,8dbc001a,,d4bb7bd8,262c8681,,,,,32c7478e,,,
10001236,,70,50.0,7.0,15825.0,143.0,1.0,11.0,61.0,,1.0,,8.0,68fd1e64,09e68b86,aa8c1539,85dd697c,25c83c98,13718bbd,124131fa,1f89b562,a73ee510,03ed27e7,9ba53fcc,d8c29807,42156eb4,8ceecbc8,d2f03b75,c64d548f,d4bb7bd8,63cdbb21,cf99e5de,5840adea,5f957280,,3a171ecb,1793a828,e8b83407,b7d9c3bc
10001513,0.0,181,1.0,1.0,21987.0,3111.0,2.0,3.0,55.0,0.0,1.0,,1.0,05db9164,c44e8a72,a0c177ca,13508380,43b19349,,86651165,49dd1874,a73ee510,3b08e48b,07678d3e,037af858,0159bf9f,07d13a8f,625dc429,5d016282,07c540c4,93e0e949,55dd3565,a458ea53,3db32b15,,3a171ecb,45ab94c8,724b04da,c84c4aec
10000989,,90,,0.0,1455.0,,0.0,6.0,10.0,,0.0,,2.0,05db9164,6f609dc9,d032c263,c18be181,25c83c98,7e0ccccf,315c76f3,37e4aa92,a73ee510,3b08e48b,e51ddf94,dfbb09fb,3516f6e6,07d13a8f,c169c458,84898b2a,776ce399,381bd833,,,0014c32a,,3a171ecb,3b183c5c,,
10001584,,2638,,2.0,21.0,,0.0,31.0,3.0,,0.0,,0.0,5a9ed9b0,2c16a946,2041209a,9f43a1b5,25c83c98,13718bbd,1771cc97,062b5529,a73ee510,03ed27e7,0983d89c,fd2387f8,1aa94af3,b28479f6,3628a186,87140baa,07c540c4,e4ca448c,,,d44b821a,,423fab69,9117a34a,,
10000479,,1,1.0,1.0,15361.0,112.0,8.0,1.0,106.0,,1.0,,1.0,05db9164,ae46a29d,08cf1eaf,f922efad,0942e0a7,fbad5c96,32da4b59,0b153874,a73ee510,eff5602f,9ee336c5,97c801de,094e10ad,b28479f6,cccdd69e,e2e2fcd9,e5ba7672,e32bf683,,,b964dee0,ad3062eb,32c7478e,b34f3128,,
10000940,1.0,11,2.0,2.0,12.0,2.0,1.0,3.0,2.0,1.0,1.0,,2.0,05db9164,38d50e09,d1d57309,0ae423e0,25c83c98,7e0ccccf,38eb9cf4,0b153874,a73ee510,547c0ffe,7f8ffe57,c93280d3,46f42a63,1adce6ef,e2c18d5a,3281f130,d4bb7bd8,582152eb,21ddcdc9,5840adea,fa89efc0,,32c7478e,8e0ae95a,001f3601,d67a6f5b
10000511,,2,14.0,24.0,2142.0,28.0,9.0,25.0,26.0,,3.0,0.0,24.0,5a9ed9b0,8ab240be,e159e1de,7967fcf5,43b19349,fe6b92e5,3d2d40a8,0b153874,a73ee510,3f07fd24,a4e98865,8a48eb95,e3543236,07d13a8f,e7dd0bfc,91a6eec5,e5ba7672,ca533012,21ddcdc9,5840adea,a97b62ca,,55dd3565,727a7cc7,445bbe3b,6935065e
10001185,0.0,62,19.0,7.0,3313.0,25.0,22.0,7.0,15.0,0.0,3.0,5.0,7.0,68fd1e64,09e68b86,aa8c1539,85dd697c,25c83c98,,6f472f0a,0b153874,a73ee510,3b08e48b,c06a23c2,d8c29807,df132e22,8ceecbc8,d2f03b75,c64d548f,8efede7f,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
10000733,,44,1.0,0.0,2710.0,,0.0,1.0,39.0,,0.0,,1.0,5bfa8ab5,0b8e9caf,d7c3940d,591ce327,25c83c98,7e0ccccf,776ecf80,37e4aa92,a73ee510,3b08e48b,d93e6010,9a114ace,4e8bba73,b28479f6,5340cb84,a7cfe8b7,776ce399,ca6a63cf,,,a70f8ad1,,bcdee96c,08b0ce98,,
10000829,,324,4.0,1.0,5735.0,56.0,2.0,3.0,15.0,,1.0,,1.0,5a9ed9b0,2c16a946,08d6e57c,64712dc5,25c83c98,fbad5c96,4aa938fc,0b153874,a73ee510,ff5a1549,7e40f08a,001b6b5c,1aa94af3,07d13a8f,18231224,08100483,07c540c4,74ef3502,,,63b17b27,,3a171ecb,9117a34a,,
10001986,,43,6.0,9.0,139.0,,0.0,14.0,9.0,,0.0,,9.0,05db9164,04e09220,95e13fd4,a1e6a194,25c83c98,13718bbd,69a978e2,0b153874,a73ee510,6c47047a,dae7ef8b,8882c6cd,6671dc76,b28479f6,69f825dd,23056e4f,3486227d,6fc84bfb,,,5155d8a3,,3a171ecb,ded4aac9,,
10001749,0.0,5,2.0,8.0,7194.0,527.0,1.0,8.0,439.0,0.0,1.0,,43.0,5a9ed9b0,38a947a1,c7cac1c4,f97061f8,25c83c98,fbad5c96,7d48c0ae,0b153874,a73ee510,88bc1874,5874c9c9,78458b47,740c210d,1adce6ef,6d818e07,8351b996,d4bb7bd8,166a4729,,,f669e8c8,,423fab69,d3d40c0b,,
10001057,0.0,0,,1.0,12638.0,117.0,4.0,2.0,112.0,0.0,3.0,0.0,1.0,5a9ed9b0,5dac953d,d032c263,c18be181,25c83c98,fbad5c96,6978304f,5b392875,a73ee510,5ba575e7,dbdb7970,dfbb09fb,9be66b48,1adce6ef,b4a435f2,84898b2a,e5ba7672,63e4be9d,,,0014c32a,,3a171ecb,3b183c5c,,
10000427,1.0,0,1.0,27.0,8.0,27.0,2.0,25.0,155.0,1.0,2.0,,27.0,05db9164,38a947a1,b00d1501,d16679b9,0942e0a7,fbad5c96,81bb0302,0b153874,a73ee510,2ec6a85f,b7094596,e0d76380,1f9d2c38,1adce6ef,1699e435,1203a270,e5ba7672,02a76863,,,73d06dde,,55dd3565,aee52b6f,,
10001158,1.0,6,9.0,24.0,542.0,97.0,1.0,44.0,87.0,1.0,1.0,,75.0,05db9164,d833535f,77f2f2e5,d16679b9,25c83c98,7e0ccccf,eb4aa055,0b153874,a73ee510,5162b19c,7a3651f5,9f32b866,95bc260c,07d13a8f,2e7bc615,31ca40b6,d4bb7bd8,7b49e3d2,,,dfcfc3fa,,32c7478e,aee52b6f,,
10000156,,1392,12.0,9.0,1775.0,,0.0,16.0,31.0,,0.0,,16.0,68fd1e64,4c2bc594,d032c263,c18be181,0942e0a7,fbad5c96,16401b7d,5b392875,a73ee510,3b08e48b,20ec800a,dfbb09fb,18a5e4b8,8ceecbc8,7ac43a46,84898b2a,776ce399,bc48b783,,,0014c32a,,3a171ecb,3b183c5c,,
10000491,,-1,,0.0,14.0,92.0,0.0,0.0,83.0,,0.0,,0.0,05db9164,09e68b86,6fb84f11,74c01727,25c83c98,,3d63f4e6,0b153874,a73ee510,5aecc062,af6a4ffc,1c6608e2,2a1579a2,07d13a8f,36721ddc,bf784cf7,3486227d,5aed7436,55dd3565,5840adea,1e5dd970,,32c7478e,75aae369,e8b83407,fa1d538c
10000692,11.0,47,5.0,6.0,57.0,6.0,24.0,10.0,12.0,1.0,2.0,0.0,6.0,05db9164,207b2d81,feeaa45b,8a49d676,25c83c98,fbad5c96,0c0c2a5d,0b153874,a73ee510,1dda5fa3,f2a5d7d2,d083c277,a3b89afc,07d13a8f,f3c64936,e52b079d,e5ba7672,f724634a,21ddcdc9,a458ea53,58a9b2cf,,32c7478e,5ee1762f,001f3601,3ad3379e
10000027,0.0,20,2.0,2.0,7188.0,170.0,2.0,3.0,24.0,0.0,2.0,0.0,2.0,68fd1e64,38a947a1,ee6e4611,30d9fc77,4cf72387,7e0ccccf,bf9d4f90,0b153874,a73ee510,b7c4dad5,81cae03e,5332e3fb,d413ef3e,07d13a8f,a6d97bf2,ec676ace,3486227d,02e8d897,,,b055c31b,,3a171ecb,ae2cd100,,
10001109,0.0,25,3.0,,3098.0,138.0,2.0,0.0,337.0,0.0,2.0,,,05db9164,09e68b86,aa055270,266fa7f2,25c83c98,13718bbd,d7c52953,0b153874,a73ee510,55485eb1,4ab39743,9c70001c,ab8a1a53,b28479f6,52baadf5,6bf0f847,e5ba7672,5aed7436,7a45f7f2,b1252a9d,190a3f41,,3a171ecb,745511b1,e8b83407,3d08d77e
10001238,,714,,,42079.0,,0.0,1.0,19.0,,0.0,,,8cf07265,80e26c9b,d22b6c2c,c446f801,25c83c98,,24562a27,0b153874,a73ee510,9f496763,6c07e306,78e8bc24,1cd94349,b28479f6,4c1df281,8a924036,e5ba7672,f54016b9,21ddcdc9,b1252a9d,d494b334,,32c7478e,93a075b7,e8b83407,4271e99f
10000017,0.0,1,,0.0,16597.0,557.0,3.0,5.0,123.0,0.0,1.0,,1.0,8cf07265,7cd19acc,77f2f2e5,d16679b9,4cf72387,fbad5c96,8fb24933,0b153874,a73ee510,0095a535,3617b5f5,9f32b866,428332cf,b28479f6,83ebd498,31ca40b6,e5ba7672,d0e5eb07,,,dfcfc3fa,ad3062eb,32c7478e,aee52b6f,,
10000629,,0,3.0,2.0,7607.0,,0.0,3.0,10.0,,0.0,,2.0,05db9164,5368c225,e22844b2,fadd820a,384874ce,7e0ccccf,4bd081bf,51d76abe,a73ee510,3b08e48b,2271d551,2a4ef823,0092602c,b28479f6,5502ed6b,eaead249,776ce399,a53934cb,,,71e3dba8,,be7c41b4,2cb8e5cc,,
10000519,,1,100.0,5.0,18767.0,372.0,2.0,5.0,28.0,,1.0,,5.0,05db9164,58e67aaf,28891684,d9638d09,25c83c98,7e0ccccf,5a91237e,0b153874,a73ee510,7ef432eb,59cd5ae7,7ca6db28,8b216f7b,07d13a8f,10935a85,2bae09ce,07c540c4,c21c3e4c,55dd3565,b1252a9d,47e8548b,,32c7478e,3fdb382b,9b3e8820,49d68486
10000361,,21,15.0,1.0,73965.0,,0.0,5.0,6.0,,0.0,,1.0,5a9ed9b0,4f25e98b,76ac8dc1,16fe249c,384874ce,13718bbd,e90f312d,0b153874,7cc72ec2,f3e003c4,b8f1b1b5,76aed55b,00613319,64c94865,d5690a93,8f13519e,07c540c4,bc5a0ff7,6f3756eb,5840adea,1638b454,,3a171ecb,1793a828,e8b83407,a475662f
10000289,0.0,4,3.0,2.0,2671.0,24.0,19.0,6.0,70.0,0.0,5.0,,2.0,05db9164,38a947a1,224c3320,5d5ca56d,4cf72387,7e0ccccf,9e71db6f,5b392875,a73ee510,ac25feb9,60730c2f,e1193f76,3b5e3853,07d13a8f,ea8d4f05,af157112,e5ba7672,c2ce2fbb,,,898614a0,,93bad2c0,0505abc3,,
10001551,6.0,-1,17.0,14.0,2.0,0.0,79.0,31.0,258.0,1.0,4.0,0.0,0.0,05db9164,942f9a8d,2d89f89f,d87605f3,25c83c98,7e0ccccf,3f4ec687,5b392875,a73ee510,726f00fd,c4adf918,b75dc15d,85dbe138,1adce6ef,ae97ecc3,ac5fe8ed,8efede7f,1f868fdd,21ddcdc9,a458ea53,64765008,,bcdee96c,ff05d9df,9d93af03,cea38b55
10001785,0.0,35,12.0,5.0,2162.0,120.0,6.0,47.0,66.0,0.0,1.0,0.0,6.0,05db9164,09e68b86,fea142f8,3ee79af4,25c83c98,7e0ccccf,33cca6fa,0b153874,a73ee510,401ced54,683e14e9,aa5bf28c,2b9fb512,07d13a8f,36721ddc,1686e3d8,e5ba7672,5aed7436,2b558521,b1252a9d,46da9a39,,3a171ecb,31f298fa,9d93af03,b731a9be
10001548,0.0,0,42.0,2.0,8939.0,70.0,5.0,2.0,448.0,0.0,3.0,,2.0,05db9164,58e67aaf,65152931,d1580706,4cf72387,7e0ccccf,a61aeaec,0b153874,a73ee510,7e3f556f,17586bd8,0825e20c,4c9ff09f,051219e6,d83fb924,7aa21401,e5ba7672,c21c3e4c,21ddcdc9,a458ea53,4357c90d,,c7dc6720,3eac68e7,9b3e8820,ecea19e4
10001326,0.0,10,17.0,28.0,4566.0,439.0,7.0,24.0,454.0,0.0,1.0,,34.0,87552397,09e68b86,aa8c1539,85dd697c,25c83c98,,f970e59a,0b153874,a73ee510,afbc3455,5adcba72,d8c29807,5b6ee19d,8ceecbc8,d2f03b75,c64d548f,e5ba7672,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
10000076,,140,2.0,2.0,,,0.0,2.0,2.0,,0.0,,2.0,5bfa8ab5,38a947a1,,,25c83c98,7e0ccccf,88002ee1,64523cfa,7cc72ec2,3b08e48b,f1b78ab4,,6e5da64f,07d13a8f,c2b7aaa6,,2005abd1,659bdb63,,,,ad3062eb,32c7478e,,,
10000578,0.0,16,3.0,32.0,1617.0,149.0,29.0,22.0,1289.0,0.0,8.0,,78.0,287e684f,38a947a1,f0d561be,52e2204b,25c83c98,7e0ccccf,8c327098,0b153874,a73ee510,5162b19c,d556b556,28e874ed,1d36488f,b28479f6,7c5bcff3,196ee6aa,e5ba7672,876521e0,,,ce0c1e81,,32c7478e,b258af68,,
10000279,6.0,0,29.0,41.0,14.0,41.0,6.0,37.0,41.0,1.0,1.0,,41.0,8cf07265,207b2d81,239b957d,d50f8f77,25c83c98,,029d716d,37e4aa92,a73ee510,e9f37f7e,f2a5d7d2,ae9cdcd4,a3b89afc,07d13a8f,f3c64936,85520cc5,e5ba7672,f724634a,21ddcdc9,a458ea53,85cc3ff1,,3a171ecb,610a186d,001f3601,13843d40
10000933,,34,,38.0,21.0,,0.0,38.0,38.0,,0.0,,11.0,05db9164,04e09220,f9aed79a,a1e6a194,25c83c98,fbad5c96,72cf945c,0b153874,a73ee510,93a1c228,7b61aa9b,22b8ec76,7f5bf282,051219e6,f29e2024,23056e4f,1e88c74f,e161d23a,,,33c96fc7,,32c7478e,ded4aac9,,
10000475,0.0,-1,1.0,18.0,12229.0,780.0,2.0,39.0,316.0,0.0,1.0,,18.0,68fd1e64,d833535f,77f2f2e5,d16679b9,4cf72387,fe6b92e5,dc7659bd,5b392875,a73ee510,b883655e,e51ddf94,9f32b866,3516f6e6,b28479f6,a66dcf27,31ca40b6,07c540c4,7b49e3d2,,,dfcfc3fa,,3a171ecb,aee52b6f,,
10001339,11.0,0,25.0,34.0,1.0,3.0,35.0,25.0,68.0,3.0,8.0,,3.0,68fd1e64,287130e0,31c3612f,14f195ab,25c83c98,,22fd2464,0b153874,a73ee510,d6133462,d9085127,60e03064,ef7e2c01,1adce6ef,310d155b,dff2640e,e5ba7672,891589e7,21ddcdc9,b1252a9d,7f311475,,32c7478e,3fdb382b,ea9a246c,49d68486
10001255,,1,,,10749.0,13.0,1.0,2.0,13.0,,1.0,,,eb0a56a5,68b3edbf,d032c263,c18be181,25c83c98,7e0ccccf,7a9ee4e9,0b153874,a73ee510,c2c7f85b,a17df47c,dfbb09fb,1ec8e563,b28479f6,f5799c5c,84898b2a,d4bb7bd8,3009c5ce,,,0014c32a,,55dd3565,3b183c5c,,
10000814,2.0,61,101.0,5.0,432.0,137.0,2.0,27.0,27.0,1.0,1.0,0.0,27.0,17f69355,207b2d81,6ace624e,53aa3ec9,25c83c98,7e0ccccf,6de90931,0b153874,a73ee510,14781fa9,87fe3e10,f5d83e6f,3bd6c21d,b28479f6,899da9d5,36cd32ed,e5ba7672,25c88e42,21ddcdc9,b1252a9d,166779ab,,32c7478e,43237b56,001f3601,03764a6b
10000840,,1,40.0,6.0,10104.0,,,5.0,,,,0.0,6.0,05db9164,80e26c9b,ff030570,85dd697c,25c83c98,7e0ccccf,50b436c9,0b153874,a73ee510,376bbe93,a0a5e9d7,8229bc5b,ee79db7b,8ceecbc8,8d015bd8,da441c7e,e5ba7672,005c6740,21ddcdc9,5840adea,5a9032d6,,32c7478e,1793a828,e8b83407,9904c656
10001521,,14,8.0,5.0,210.0,,0.0,17.0,17.0,,0.0,,5.0,be589b51,421b43cd,9503254b,29998ed1,25c83c98,7e0ccccf,9ebbd31c,0b153874,a73ee510,bde51b15,e973bfd7,6aaba33c,439cd4cc,b28479f6,2d0bb053,b041b04a,3486227d,2804effd,,,723b4dfd,c9d4222a,32c7478e,b34f3128,,
10001360,,0,14.0,3.0,5875.0,68.0,5.0,3.0,4.0,,1.0,,3.0,68fd1e64,95e2d337,f715d8cc,7c15fa92,25c83c98,13718bbd,fc19bfad,5b392875,a73ee510,255f3655,3bcfd189,b9bee1c2,077640f4,07d13a8f,aa0c8851,498519e1,e5ba7672,1a9f6745,04de9d96,5840adea,71b9f31a,,32c7478e,cf9f8644,2bf691b1,00cd7c8a
10000966,,341,,,15222.0,413.0,1.0,44.0,216.0,,1.0,,,05db9164,0a519c5c,b00d1501,d16679b9,25c83c98,fbad5c96,d009ea70,0b153874,a73ee510,3b08e48b,6643a666,e0d76380,85cbc79f,07d13a8f,5a7d5bd8,1203a270,d4bb7bd8,eea3ab97,,,73d06dde,,32c7478e,aee52b6f,,
10000047,31.0,17,2.0,11.0,290.0,23.0,31.0,23.0,65.0,2.0,2.0,,11.0,05db9164,4f25e98b,03280284,5214fda3,25c83c98,fbad5c96,0c41b6a1,0b153874,a73ee510,fa642b71,4ba74619,60bab41d,879fa878,07d13a8f,5be89da3,b6acbd10,e5ba7672,bc5a0ff7,fae651c5,a458ea53,3792328c,c0061c6d,423fab69,7a8e7ed6,001f3601,f159b6cb
10000793,30.0,-1,42.0,2.0,4.0,0.0,153.0,6.0,11.0,2.0,13.0,,0.0,09ca0b81,89ddfee8,15d7420a,ff441594,25c83c98,3bf701e7,bd9a3e0c,0b153874,a73ee510,54dee4bc,980e6880,5f27bc59,aef750b7,051219e6,d5223973,e2b64862,e5ba7672,5bb2ec8e,7a45f7f2,a458ea53,2f4978df,ad3062eb,32c7478e,75c8ca05,f0f449dd,d21d0b82
10000916,,8,27.0,41.0,2250.0,121.0,0.0,49.0,96.0,,0.0,,41.0,05db9164,38a947a1,34dc29c3,3b5eac6d,30903e74,,9163310a,5b392875,a73ee510,f237a99b,aa1ed092,5b705e99,8cde53cf,64c94865,889bd31d,dbd7949e,d4bb7bd8,3b659b79,,,7c364f6a,,be7c41b4,c646e587,,
10000682,,3,2.0,1.0,7283.0,,0.0,2.0,143.0,,0.0,0.0,1.0,05db9164,09e68b86,cda8326c,8d7c66f1,25c83c98,fbad5c96,a98de837,1f89b562,a73ee510,4effc25c,f5204b1e,3fc820a5,e4fa2059,64c94865,91126f30,19612a0f,3486227d,5aed7436,fc134659,a458ea53,8b48b2b4,,3a171ecb,4ab39369,e13f3bf1,a48f96ee
10000506,,0,3.0,9.0,41555.0,279.0,0.0,11.0,161.0,,0.0,,9.0,05db9164,0a519c5c,ad4b77ff,d16679b9,25c83c98,fe6b92e5,7a019822,0b153874,a73ee510,3b08e48b,c012107d,a2f4e8b5,c8dca410,1adce6ef,123b2f29,89052618,07c540c4,2efa89c6,,,d4703ebd,ad3062eb,be7c41b4,aee52b6f,,
